code,name
IMI.L,IMI plc
STAB.L,7.375 STD CHAR NCIP
MTFB.L,Motif Bio Plc
IKK.L,Inch Kenneth Kajang Rubber Public Limited Company
IAG.L,"International Consolidated Airlines Group, S.A."
WHE.L,Salt Lake Potash Limited
PHRM.L,Phorm Corporation Limited
VRP.L,Verona Pharma plc
5578.L,HARDY OIL AND GAS
TPK.L,Travis Perkins plc
ATST.L,Alliance Trust PLC
CLNR.L,Cluff Natural Resources Plc
40XT.L,ROSNEFT SP GDR-144A
CZA.L,Coal of Africa Limited
QXT.L,Quixant Plc
124388.L,NAIBU GLOBAL
MVI.L,Marwyn Value Investors Limited
NSA.L,Nimrod Sea Assets Limited
XEL.L,Xcite Energy Limited
PFIT.L,PRESSFIT HOLDINGS
MAB.L,Mitchells & Butlers plc
SEN.L,Senterra Energy Plc
OPHR.L,Ophir Energy Plc
RWA.L,Robert Walters PLC
MUBL.L,MBL Group plc
XTR.L,Xtract Resources Plc
BME.L,B&M; European Value Retail S.A.
KIT.L,Keystone Ord
FUTR.L,Future PLC
PCFT.L,Polar Capital Global Financials Ord
JLF.L,Jelf Group plc
VSVS.L,Vesuvius plc
MTU.L,Montanaro UK Smaller Companies Ord
DNLM.L,Dunelm Group plc
SMIN.L,Smiths Group plc
SAFE.L,Safestore Holdings plc
AGR.L,Assura Plc
MAB1.L,Mortgage Advice Bureau (Holdings) PLC
DOTD.L,dotDigital Group Plc
GTS.L,GTS Chemical Holdings plc
IAP.L,ICAP plc
MCLS.L,McColl's Retail Group plc
LLD2.L,Lloyds Banking Group plc
TYT.L,Toyota Motor Corporation
IPEL.L,Impellam Group PLC
OPG.L,OPG Power Ventures PLC
FGP.L,Firstgroup plc
IDHC.L,Integrated Diagnostics Holdings plc
MONI.L,Monitise plc
BC32.L,LEWIS JOHN 7CP
VEN.L,Ventus VCT Ord
SHP.L,Shire plc
BCRE.L,BCRE-Brack Capital Real Estate Investments N.V.
JGCI.L,JPM GL CON IN GBP
FFX.L,FairFX Group Plc
CHT.L,"Constellation Healthcare Technologies, Inc."
MKS.L,Marks & Spencer Group plc
RPT.L,Regal Petroleum plc
DPV7.L,Downing Four VCT DP67
BABS.L,BlueCrest AllBlue Fund Limited
XLM.L,XLMedia PLC
ULS.L,ULS Technology plc
ORM.L,Ormonde Mining plc
FAN.L,Volution Group plc
JIGI.L,JPMorgan Income & Growth Inc 2016
ALM.L,Allied Minds plc
PRTC.L,PureTech Health plc
D467.L,Downing Four VCT DP67
JDS.L,JARDINE STRATEGIC
TAL.L,Ten Alps PLC
GRPH.L,Graphene NanoChem plc
KLBT.L,Kalibrate Technologies plc
RTO.L,Rentokil Initial plc
NWT.L,Newmark Security plc
IBM.L,International Business Machines Corporation
FAIC.L,FAIR OAKS IN USD-C-
ALU.L,The Alumasc Group plc
LIVN.L,LivaNova PLC
KMK.L,Kromek Group plc
VLE.L,Volvere plc
BKG.L,The Berkeley Group Holdings plc
LTI.L,Lindsell Train Ord
138569.L,BBA AVIATION I15 NP
SCIN.L,The Scottish Investment Trust PLC
QP.L,Quantum Pharma Plc
NCCL.L,Ncondezi Energy Limited
EDGC.L,Edge Performance VCT 'C' Ord
4095.L,QUINTAIN EST & DEV
AGOU.L,Ashmore Global Opportunities Ltd
OEC1.L,Octopus Eclipse VCT Ord
ECWZ.L,Ecofin Water & Power Opps ZDP 2016
TRS.L,Tarsus Group plc
JMAT.L,Johnson Matthey Plc
IPF.L,International Personal Finance Plc
GMR.L,Gaming Realms plc
SCLP.L,Scancell Holdings PLC
BBY.L,Balfour Beatty plc
ALF.L,ALTER LIQU FD USD
SMDS.L,DS Smith Plc
NTQ.L,Enteq Upstream Plc
FDI.L,Firestone Diamonds plc
WTG.L,Watchstone Group Plc
STAR.L,Starcom plc
GLS.L,Galasys plc
EWG.L,EURO WEALTH GR
PEW.L,Premier Energy and Water Ord/Inc
IGE.L,Image Scan Holdings plc
ZOX.L,Zincox Resources plc
INPP.L,International Public Partnerships Limited
TTG.L,TT Electronics plc
JPE.L,JPMorgan Elect Managed Growth Ord
DEB.L,Debenhams plc
JPSZ.L,J.P.MO USD 17ZDP AC
BRIG.L,BlackRock Income and Growth Ord
IAE.L,Ithaca Energy Inc.
SHB.L,Shaftesbury PLC
BYOT.L,Byotrol plc
SDR.L,Schroders plc
134884.L,UTILICO ZDP-2020
MNZS.L,John Menzies plc
SPPC.L,St Peter Port Capital Limited
NRR.L,NewRiver Retail Limited
FOGL.L,Falkland Oil and Gas Ltd.
EDGF.L,Edge Performance VCT 'F' Ord
JSG.L,Johnson Service Group plc
EXPN.L,Experian plc
PFD.L,Premier Foods plc
NTN.L,Northern 3 VCT Ord
VNLZ.L,Vinaland ZDP Ltd.
DO1B.L,Downing Four VCT DSO 1 B
LLOY.L,Lloyds Banking Group plc
PFP.L,Pathfinder Minerals Plc
BIOM.L,Biome Technologies plc
AKR.L,Akers Biosciences Inc.
BGLF.L,BLK GSO EUR-REG S
APAX.L,APAX GLOB ALPHA GBP
WIND.L,Renewable Energy Generation Limited
CTAG.L,CloudTag Inc.
PFL.L,Premier Farnell plc
CRA.L,TP Group plc
CNEL.L,China New Energy Ltd.
BWY.L,Bellway plc
KIE.L,Kier Group plc
MYIB.L,Murray International B Ord
MGHP.L,M&G; High Income Packaged Unit
TEM.L,Templeton Emerging Mkts Invmt Tr TEMIT
NAS.L,North Atlantic Smaller Cos Ord
OSU.L,Orsu Metals Corporation
NSI.L,New Star Investment Trust Ord
CIN.L,City of London Group plc
RENE.L,ReNeuron Group plc
SERE.L,SCHRODER REIT
CHRT.L,Cohort PLC
IGV.L,The Income & Growth VCT Ord
KYGA.L,Kerry Group plc
HNE.L,Henderson EuroTrust Ord
JOG.L,Jersey Oil and Gas Plc
BGEO.L,BGEO Group plc
SRO.L,Spitfire Oil Ltd.
MNKS.L,Monks Ord
KWE.L,Kennedy Wilson Europe Real Estate Plc
WYN.L,Wynnstay Group plc
FTVI.L,Foresight VCT Infrastructure Ord
BSY.L,Sky plc
KUL.L,KUALA INNOVATI GBP
SVT.L,Severn Trent Plc
FRO.L,Frontline Ltd.
PU11.L,PUMA VCT 11
LSLI.L,London and St. Lawrence Investment Company PLC
BRBY.L,Burberry Group plc
PZC.L,PZ Cussons Plc
RTC.L,RTC Group plc
136556.L,CLEANTECH BUILD
ZEG.L,Zegona Communications plc
JMI.L,JPMorgan Smaller Companies Ord
BFA.L,BASF SE
SQZ.L,Serica Energy PLC
ZCC.L,ZCCM Investments Holdings Plc
KSK.L,KSK Power Ventur PLC
NG.L,National Grid plc
IMG.L,Imagination Technologies Group Plc
CBM.L,Cleantech Building Materials Plc
GFTU.L,Grafton Group plc
ALNT.L,Alent plc
VOF.L,VinaCapital Vietnam Opportunity Fund Limited
ICP.L,Intermediate Capital Group plc
JMIS.L,JPMorgan Smaller 2017 Subs
OXT.L,Oxford Technology VCT Ord
ESUR.L,esure Group plc
JLH.L,John Lewis of Hungerford plc
APGN.L,Applegreen Plc
GAW.L,Games Workshop Group plc
110011.L,PWR CAP GLOBAL
FTV.L,Foresight VCT Ord
MTMY.L,Matomy Media Group Ltd.
DFX.L,Defenx Plc
TLI.L,US Traded Life Interests PtRedPrf
CKN.L,Clarkson PLC
CR3B.L,CORE VCT -B-
EXXI.L,Energy XXI Ltd.
DMGT.L,Daily Mail and General Trust plc
CTP.L,Castleton Technology plc
SGE.L,Sage Group plc
SRB.L,Serabi Gold plc
ROL.L,Rotala PLC
MRC.L,Mercantile Ord
QIF.L,QATAR INVEST USD
SILF.L,Silver Falcon plc
PMO.L,Premier Oil plc
RKH.L,Rockhopper Exploration plc.
WIN.L,Wincanton plc
INSE.L,Inspired Energy plc
FSJ.L,James Fisher and Sons plc
VIS.L,Vitesse Media Plc
FAS.L,Fidelity Asian Values Ord
OPTS.L,Optos plc
JUP.L,Jupiter Fund Management Plc
BWRA.L,BRISTOL WTR 8.75CIP
UKOG.L,UK Oil & Gas Investments PLC
KNOS.L,Kainos Group plc
CAZA.L,"Caza Oil & Gas, Inc."
GLOO.L,Gloo Networks Plc
MTPH.L,Midatech Pharma Plc
SMWH.L,WH Smith PLC
MYSL.L,MySale Group plc
FLYB.L,Flybe Group PLC
ONZ.L,Onzima Ventures PLC
DP3H.L,Downing Three VCT 'H' Ord
JPZZ.L,J.P.MORGAN PR EQZDP
BRSC.L,BlackRock Smaller Companies Ord
HVE.L,Havelock Europa plc
FLX.L,Falanx Group Limited
137255.L,ASH GLOBAL OPP USD
THAL.L,Thalassa Holdings Ltd.
JQW.L,JQW plc
BBAF.L,BBA AVIATION I15 FP
VIP.L,Vipera Plc
PRW.L,Promethean World Plc
JPSS.L,JPM Japan Smaller 2016 Subs
FTF.L,Foresight 4 VCT Ord
RYA.L,Ryanair Holdings plc
HEAD.L,Headlam Group plc
HFD.L,Halfords Group plc
MTO.L,MITIE Group PLC
PMG.L,The Parkmead Group Plc
ITV.L,ITV plc
UKR.L,Ukrproduct Group Ltd.
ITM.L,ITM Power Plc
HONY.L,Honeycomb Investment Trust
JUSC.L,JPMorgan US Smaller Companies Ord
RAME.L,Rame Energy Plc
PAG.L,Paragon Group of Companies plc
JLIF.L,JOHN LAING INFR GBP
DCI.L,Dolphin Capital Investors Limited
BP.L,BP p.l.c.
JHDA.L,JAMES HALSTED CP 
GPRT.L,"Goldenport Holdings, Inc."
PAX.L,Pacific Alliance Asia Opportunity Fund Limited
KAY.L,Kings Arms Yard VCT Ord
71HT.L,MHP SP GDR-144A
DIGC.L,GCP Student Living plc
SCT.L,Softcat Plc
PHP.L,Primary Health Properties
WCW.L,Walker Crips Group plc
FIF.L,Finsbury Food Group plc
LWRF.L,LightwaveRF Plc
CNA.L,Centrica plc
TSCO.L,Tesco PLC
WWH.L,Worldwide Healthcare Ord
ZYT.L,Zytronic plc
DRG.L,Draganfly Investments Limited
SOI.L,Schroder Oriental Income Fund Limited
INV.L,Investment Co. plc
NXT.L,Next Plc
QIL.L,QANNAS INVMT USD
GWMO.L,Great Western Mining Corp PLC
TMT.L,TMT Investments PLC
TPV1.L,Triple Point Income VCT
VCP.L,Victoria plc
PGOO.L,ProVen Growth and Income VCT Ord
JEO.L,Jupiter European Opportunities Ord
ADAM.L,Adamas Finance Asia Limited
MCON.L,Mincon Group Plc
NRI.L,Northern Investors Ord
CAPC.L,Capital & Counties Properties PLC
BNR.L,Blenheim Natural Resources plc
SMT.L,Scottish Mortgage Ord
JZCP.L,JZ Capital Partners Limited
CRDA.L,Croda International plc
CCJI.L,CC Japan Income & Growth Ord
WPG.L,Worldpay Group plc
UTV.L,UTV Media plc
LLPL.L,6.0884 LLOYDS NCP
OUT.L,Outsourcery PLC
PREM.L,Premier African Minerals Limited
PACL.L,Pacific Alliance China Land Ltd
VCBC.L,Vertu Capital Limited
ELA.L,Eland Oil & Gas PLC
STEL.L,Stellar Diamonds plc
ALAS.L,AB LTN AMER SUB 15
PSON.L,Pearson plc
WTI.L,Weatherly International PLC
BIOG.L,Biotech Growth Ord
BLT.L,BHP Billiton plc
PEMB.L,Pembroke VCT B
CICZ.L,CONYGAR ZDP 19
GHG.L,Georgia Healthcare Group PLC
CGH.L,Chaarat Gold Holdings Ltd
PDL.L,Petra Diamonds Ltd.
GEMD.L,Gem Diamonds Limited
UNG.L,Universe Group plc
VLK.L,Vislink plc
PRG.L,Paragon Diamonds Limited
SEQI.L,SEQU ECON INFRA GBP
MIG4.L,Mobeus Income & Growth 4 VCT Ord
HER.L,Herencia Resources plc.
CBG.L,Close Brothers Group plc
SCF.L,Schroder Income Growth Ord
WSX.L,Hague and London Oil Plc
CSR.L,CSR plc
RDSB.L,Royal Dutch Shell plc
SST.L,Scottish Oriental Smaller Cos Ord
ADN.L,Aberdeen Asset Management PLC
STCK.L,Stock Spirits Group plc
HGT.L,HgCapital Trust Ord
WGB.L,Walker Greenbank plc
VOG.L,Victoria Oil & Gas plc
IGAS.L,IGas Energy Plc
WTAN.L,Witan Ord
FOG.L,Falcon Oil & Gas Ltd.
QED.L,Quintain Estates and Development plc
138969.L,STD CHARTERE I15 FP
UBI.L,Ubisense Group Plc
REAT.L,React Group Plc
NWF.L,NWF Group plc
TPF.L,Taliesin Property Fund Limited
BMT.L,T.F. & J.H. Braime (Holdings) P.L.C.
MSG.L,Milestone Group plc
OGT.L,INT OIL GAS USD-ACC
MRW.L,Wm. Morrison Supermarkets plc
GLIF.L,GLI Finance Limited
TPFZ.L,Taliesin Property Fund Limited
UTLE.L,UIL Finance Limited
HHPG.L,"Hon Hai Precision Industry Co., Ltd."
XSG.L,Xeros Technology Group plc
DQE.L,DQ Entertainment Plc
RDW.L,Redrow plc
JEMI.L,JPMorgan Global Emerg Mkts Inc Ord
EPO.L,Earthport plc
NESF.L,NEXTENERGY SOL GBP
AML.L,Amlin plc
POL.L,Polo Resources Limited
ATK.L,WS Atkins plc
FLK.L,Fletcher King plc
NII.L,New India Ord
BDV.L,Baronsmead VCT Ord
GMD.L,GAME Digital plc
TEK.L,Tekcapital plc
JKX.L,JKX Oil & Gas plc
JDTZ.L,Jupiter Dividend & Growth ZDP
EFM.L,Edinburgh Dragon Ord
RM.L,RM Plc
EBQ.L,Ebiquity plc
SSPG.L,SSP Group plc
THT.L,Thorntons PLC
CWC.L,Cable & Wireless Communications Plc
VP.L,Vp plc
BEST.L,Best of the Best Plc
ASHM.L,Ashmore Group PLC
PMEA.L,PME African Infrastructure Opportunities PLC
ETI.L,Enterprise Inns plc
TT.L,TUI TRAVEL
MYI.L,Murray International Ord
138508.L,JZ CAPITAL PAR GBP
GKN.L,GKN plc
SMTG.L,Summit Germany Limited
17GK.L,Public Joint Stock Company MegaFon
RTN.L,Restaurant Group plc
SDRC.L,Schroders plc
CFU.L,Ceramic Fuel Cells Limited
AEP.L,Anglo Eastern Plantations plc
NBPO.L,NEW BRITAIN
XAR.L,Xaar plc
UAV.L,Unicorn AIM VCT Ord
GRL.L,Goldstone Resources Ltd.
RDI.L,Redefine International P.L.C.
DO1O.L,Downing Four VCT DSO 1
138968.L,STD CHARTERE I15 NP
PA.L,PARTNERSHIP
LAND.L,Land Securities Group plc
NBU.L,Naibu Global International Company Plc
MERC.L,Mercia Technologies PLC
WSBN.L,Wishbone Gold Plc
TLY.L,Totally plc
NBLS.L,NB GLB FLOTING GBP
QQ.L,QinetiQ Group Plc
TYRU.L,"TyraTech, Inc."
PRO.L,Progressive Digital Media Group PLC
VNF.L,PXP VIETNAM
EDP.L,Electronic Data Processing plc
POG.L,Petropavlovsk PLC
MBC.L,Mitsubishi Corporation
SHOE.L,Shoe Zone Plc
FCPT.L,F&C; Commercial Property Trust Limited
IOG.L,Independent Oil & Gas Plc
UBM.L,UBM plc
NXR.L,Norcros plc
MYX.L,MyCelx Technologies Corporation
SGI.L,The Stanley Gibbons Group plc
RC2.L,Reconstruction Capital II Limited
ZMNO.L,zamano plc
LTHM.L,James Latham plc
HMSO.L,Hammerson plc
WINK.L,M Winkworth PLC
ENDV.L,Endeavour International Corporation
IVPU.L,Invesco Perp Select UK Equity Ord
SNR.L,Senior plc
DVW.L,Dee Valley Group plc
FRCL.L,Foreign & Colonial Investment Trust Ord
HYG.L,Hygea VCT Ord
MGAM.L,MORGAN ADV
FDEV.L,Frontier Developments Plc
SRP.L,Serco Group plc
OMI.L,Orosur Mining Inc.
CYS.L,Chrysalis VCT Ord
PAY.L,PayPoint plc
CHOO.L,Jimmy Choo PLC
SREI.L,SCHRODER REIT
PFZ.L,Pfizer Inc.
MGHU.L,M&G; High Income Geared Unit
BGS.L,Baillie Gifford Shin Nippon Ord
ULT.L,Ultrasis plc
FKE.L,Fiske Plc
EDGE.L,Edge Performance VCT 'E' Ord
AMFW.L,AMEC FOSTER WHEELER
OCT.L,"Octagonal Plc, Prior to Reverse Merger with Global Investment Strategy UK Limited"
APR.L,APR ENERGY
MXO.L,MX Oil PLC
SHRS.L,Shires Income Ord
CDI.L,Candover Investments plc
HRI.L,Herald Ord
DP2G.L,Downing Two VCT 'G' Ord
AIFZ.L,ACN INC ZDP GBP
UKW.L,Greencoat UK Wind
VLS.L,VELOCYS
MERL.L,Merlin Entertainments plc
OXF.L,Oxford Technology VCT 4 Ord
2865.L,OPSEC SECURITY GRP
VEN2.L,Ventus VCT 2 Ord
EMR.L,Empresaria Group plc
IHC.L,Inspiration Healthcare Group plc
MJW.L,Majestic Wine plc
BCA.L,BCA MARKETPLACE
VNL.L,VinaLand Limited
QPP.L,Watchstone Group Plc
CIRC.L,Circle Holdings plc
137355.L,AXA PROPERTY TR GBP
HL.L,Hargreaves Lansdown plc
DWHA.L,Dewhurst plc
GTLY.L,Gateley (Holdings) Plc
JRG.L,Just Retirement Group plc
REL.L,RELX PLC
36GK.L,VTB BNK SP GDR-144A
CHG.L,Chemring Group plc
OBT.L,Obtala Resources Limited
CRWN.L,Crown Place VCT Ord
CMBN.L,Cambian Group plc
OOA.L,Octopus AIM VCT Ord
EGS.L,eg solutions plc
HINT.L,Henderson International Income Ord
STL.L,Stilo International plc
RUSP.L,1 RAVEN RUSSIA CRP
98KI.L,YAPI SP GDR-144A
HDIV.L,Henderson Diversified Income Limited
GLOK.L,Global Lock Safety (International) Group Co. Ltd.
GWIN.L,GOWIN NEW ENER
HNL.L,Hague and London Oil Plc
ATMA.L,Atlas Mara Limited
PEZ.L,PEWT 20 GBP-ZDP-AC
ANR.L,Altona Energy Plc
